93.5615	93.2798	90.2910	51.1711	18.0952	36.2540	54.6000	26.1500
93.5644	93.2827	90.2860	51.2206	18.0952	36.2637	54.6100	26.1600
93.5704	93.2877	90.2764	51.3197	18.0952	36.2827	54.6300	26.1800
93.5761	93.2924	90.2670	51.4188	18.0952	36.3014	54.6500	26.2000
93.5814	93.2969	90.2578	51.5179	18.0952	36.3201	54.6700	26.2200
93.5840	93.2993	90.2535	51.5675	18.0952	36.3293	54.6800	26.2300
93.5892	93.3032	90.2450	51.6667	18.0952	36.3477	54.7000	26.2500
93.5939	93.3069	90.2368	51.7659	18.0952	36.3656	54.7200	26.2700
93.5985	93.3105	90.2290	51.8651	18.0952	36.3834	54.7400	26.2900
93.6029	93.3138	90.2213	51.9643	18.0952	36.4011	54.7600	26.3100
93.6050	93.3152	90.2178	52.0140	18.0952	36.4098	54.7700	26.3200
93.6089	93.3181	90.2108	52.1133	18.0952	36.4272	54.7900	26.3400
93.6127	93.3204	90.2041	52.2126	18.0952	36.4442	54.8100	26.3600
93.6162	93.3225	90.1978	52.3119	18.0952	36.4610	54.8300	26.3800
93.6195	93.3245	90.1915	52.4113	18.0952	36.4777	54.8500	26.4000
93.6210	93.3254	90.1888	52.4609	18.0952	36.4859	54.8600	26.4100
93.6143	93.3214	90.1891	52.5607	18.0952	36.5014	54.8800	26.4300
93.6013	93.3141	90.1931	52.6607	18.0952	36.5159	54.9000	26.4500
93.5889	93.3069	90.1972	52.7607	18.0952	36.5303	54.9200	26.4700
93.5828	93.3033	90.1992	52.8107	18.0952	36.5375	54.9300	26.4800
93.5707	93.2962	90.2031	52.9107	18.0952	36.5516	54.9500	26.5000
93.5592	93.2890	90.2070	53.0107	18.0952	36.5656	54.9700	26.5200
93.5483	93.2820	90.2108	53.1107	18.0952	36.5794	54.9900	26.5400
93.5375	93.2751	90.2146	53.2107	18.0952	36.5931	55.0100	26.5600
93.5322	93.2716	90.2165	53.2607	18.0952	36.6000	55.0200	26.5700
93.5223	93.2647	90.2202	53.3607	18.0952	36.6134	55.0400	26.5900
93.5127	93.2579	90.2238	53.4607	18.0952	36.6267	55.0600	26.6100
93.5033	93.2511	90.2274	53.5607	18.0952	36.6398	55.0800	26.6300
93.4948	93.2444	90.2309	53.6607	18.0952	36.6529	55.1000	26.6500
93.4904	93.2411	90.2327	53.7107	18.0952	36.6594	55.1100	26.6600
93.4824	93.2344	90.2361	53.8107	18.0952	36.6721	55.1300	26.6800
93.4746	93.2279	90.2395	53.9107	18.0952	36.6848	55.1500	26.7000
93.4673	93.2214	90.2428	54.0107	18.0952	36.6973	55.1700	26.7200
93.4637	93.2182	90.2445	54.0607	18.0952	36.7034	55.1800	26.7300
93.4569	93.2117	90.2477	54.1607	18.0952	36.7157	55.2000	26.7500
93.4509	93.2054	90.2509	54.2607	18.0952	36.7277	55.2200	26.7700
93.4449	93.1991	90.2541	54.3607	18.0952	36.7397	55.2400	26.7900
93.4395	93.1928	90.2572	54.4607	18.0952	36.7515	55.2600	26.8100
93.4370	93.1897	90.2587	54.5107	18.0952	36.7573	55.2700	26.8200
93.4321	93.1836	90.2617	54.6107	18.0952	36.7689	55.2900	26.8400
93.4280	93.1775	90.2646	54.7107	18.0952	36.7804	55.3100	26.8600
93.4238	93.1715	90.2675	54.8107	18.0952	36.7916	55.3300	26.8800
93.4203	93.1655	90.2704	54.9107	18.0952	36.8027	55.3500	26.9000
93.4187	93.1625	90.2718	54.9607	18.0952	36.8083	55.3600	26.9100
93.4158	93.1566	90.2745	55.0607	18.0952	36.8191	55.3800	26.9300
93.4131	93.1508	90.2772	55.1607	18.0952	36.8299	55.4000	26.9500
93.4113	93.1451	90.2799	55.2607	18.0952	36.8405	55.4200	26.9700
93.4102	93.1422	90.2812	55.3107	18.0952	36.8456	55.4300	26.9800
93.4088	93.1365	90.2838	55.4107	18.0952	36.8560	55.4500	27.0000
93.4077	93.1309	90.2862	55.5107	18.0952	36.8661	55.4700	27.0200
93.4071	93.1254	90.2887	55.6107	18.0952	36.8762	55.4900	27.0400
93.4070	93.1199	90.2911	55.7107	18.0952	36.8861	55.5100	27.0600
93.4069	93.1171	90.2923	55.7607	18.0952	36.8909	55.5200	27.0700
93.4075	93.1118	90.2946	55.8607	18.0952	36.9006	55.5400	27.0900
93.4083	93.1064	90.2969	55.9607	18.0952	36.9100	55.5600	27.1100
93.4094	93.1011	90.2991	56.0607	18.0952	36.9195	55.5800	27.1300
93.4113	93.0959	90.3012	56.1607	18.0952	36.9287	55.6000	27.1500
93.4121	93.0933	90.3023	56.2107	18.0952	36.9332	55.6100	27.1600
93.4147	93.0881	90.3043	56.3107	18.0952	36.9422	55.6300	27.1800
93.4172	93.0830	90.3063	56.4107	18.0952	36.9510	55.6500	27.2000
93.4203	93.0780	90.3083	56.5107	18.0952	36.9596	55.6700	27.2200
93.4221	93.0755	90.3093	56.5607	18.0952	36.9639	55.6800	27.2300
93.4258	93.0706	90.3111	56.6607	18.0952	36.9724	55.7000	27.2500
93.4299	93.0657	90.3129	56.7607	18.0952	36.9807	55.7200	27.2700
93.4347	93.0609	90.3147	56.8607	18.0952	36.9887	55.7400	27.2900
93.4396	93.0562	90.3164	56.9607	18.0952	36.9967	55.7600	27.3100
93.4424	93.0538	90.3172	57.0107	18.0952	37.0007	55.7700	27.3200
93.4480	93.0491	90.3189	57.1107	18.0952	37.0084	55.7900	27.3400
93.4540	93.0445	90.3204	57.2107	18.0952	37.0160	55.8100	27.3600
93.4606	93.0399	90.3220	57.3107	18.0952	37.0234	55.8300	27.3800
93.4675	93.0355	90.3234	57.4107	18.0952	37.0307	55.8500	27.4000
93.4712	93.0333	90.3241	57.4607	18.0952	37.0344	55.8600	27.4100
93.4937	93.0280	90.3238	57.5684	18.0952	37.0377	55.8800	27.4300
93.5259	93.0223	90.3225	57.6803	18.0952	37.0389	55.9000	27.4500
93.5576	93.0167	90.3212	57.7917	18.0952	37.0401	55.9200	27.4700
93.5730	93.0139	90.3206	57.8470	18.0952	37.0408	55.9300	27.4800
93.6040	93.0085	90.3194	57.9580	18.0952	37.0422	55.9500	27.5000
93.6340	93.0031	90.3183	58.0681	18.0952	37.0436	55.9700	27.5200
93.6633	92.9979	90.3172	58.1777	18.0952	37.0452	55.9900	27.5400
93.6924	92.9929	90.3162	58.2870	18.0952	37.0469	56.0100	27.5600
93.7065	92.9903	90.3157	58.3412	18.0952	37.0477	56.0200	27.5700
93.7349	92.9854	90.3148	58.4498	18.0952	37.0495	56.0400	27.5900
93.7622	92.9806	90.3139	58.5577	18.0952	37.0514	56.0600	27.6100
93.7888	92.9760	90.3130	58.6652	18.0952	37.0533	56.0800	27.6300
93.8152	92.9714	90.3123	58.7721	18.0952	37.0554	56.1000	27.6500
93.8284	92.9692	90.3119	58.8256	18.0952	37.0564	56.1100	27.6600
93.8535	92.9648	90.3112	58.9318	18.0952	37.0586	56.1300	27.6800
93.8784	92.9606	90.3106	59.0374	18.0952	37.0609	56.1500	27.7000
93.9026	92.9564	90.3100	59.1426	18.0952	37.0632	56.1700	27.7200
93.9148	92.9544	90.3098	59.1948	18.0952	37.0644	56.1800	27.7300
93.9377	92.9504	90.3093	59.2994	18.0952	37.0669	56.2000	27.7500
93.9602	92.9465	90.3088	59.4033	18.0952	37.0695	56.2200	27.7700
93.9827	92.9428	90.3085	59.5067	18.0952	37.0721	56.2400	27.7900
94.0039	92.9392	90.3081	59.6097	18.0952	37.0749	56.2600	27.8100
94.0144	92.9374	90.3080	59.6609	18.0952	37.0763	56.2700	27.8200
94.0349	92.9339	90.3077	59.7632	18.0952	37.0791	56.2900	27.8400
94.0552	92.9306	90.3076	59.8649	18.0952	37.0821	56.3100	27.8600
94.0745	92.9274	90.3074	59.9659	18.0952	37.0852	56.3300	27.8800
94.0935	92.9243	90.3073	60.0668	18.0952	37.0883	56.3500	27.9000
94.1023	92.9228	90.3073	60.1172	18.0952	37.0899	56.3600	27.9100
94.1206	92.9200	90.3073	60.2170	18.0952	37.0932	56.3800	27.9300
94.1377	92.9171	90.3074	60.3164	18.0952	37.0965	56.4000	27.9500
94.1543	92.9145	90.3075	60.4154	18.0952	37.1000	56.4200	27.9700
94.1624	92.9131	90.3076	60.4645	18.0952	37.1017	56.4300	27.9800
94.1777	92.9106	90.3078	60.5629	18.0952	37.1053	56.4500	28.0000
94.1934	92.9082	90.3080	60.6605	18.0952	37.1089	56.4700	28.0200
94.2078	92.9060	90.3084	60.7577	18.0952	37.1127	56.4900	28.0400
94.2219	92.9038	90.3087	60.8544	18.0952	37.1166	56.5100	28.0600
94.2285	92.9028	90.3089	60.9023	18.0952	37.1185	56.5200	28.0700
94.2419	92.9008	90.3094	60.9985	18.0952	37.1224	56.5400	28.0900
94.2544	92.8989	90.3099	61.0939	18.0952	37.1265	56.5600	28.1100
94.2659	92.8972	90.3104	61.1887	18.0952	37.1307	56.5800	28.1300
94.2773	92.8955	90.3111	61.2832	18.0952	37.1349	56.6000	28.1500
94.2830	92.8948	90.3114	61.3306	18.0952	37.1371	56.6100	28.1600
94.2932	92.8933	90.3121	61.4242	18.0952	37.1414	56.6300	28.1800
94.3030	92.8920	90.3128	61.5173	18.0952	37.1458	56.6500	28.2000
94.3123	92.8908	90.3136	61.6100	18.0952	37.1504	56.6700	28.2200
94.3169	92.8902	90.3141	61.6560	18.0952	37.1527	56.6800	28.2300
94.3250	92.8892	90.3150	61.7482	18.0952	37.1574	56.7000	28.2500
94.3325	92.8883	90.3159	61.8395	18.0952	37.1621	56.7200	28.2700
94.3401	92.8875	90.3169	61.9304	18.0952	37.1670	56.7400	28.2900
94.3462	92.8867	90.3180	62.0209	18.0952	37.1719	56.7600	28.3100
94.3491	92.8864	90.3185	62.0658	18.0952	37.1744	56.7700	28.3200
94.3547	92.8859	90.3196	62.1556	18.0952	37.1794	56.7900	28.3400
94.3601	92.8855	90.3209	62.2448	18.0952	37.1846	56.8100	28.3600
94.3645	92.8852	90.3221	62.3334	18.0952	37.1899	56.8300	28.3800
94.3684	92.8851	90.3234	62.4216	18.0952	37.1952	56.8500	28.4000
94.3696	92.8850	90.3241	62.4658	18.0952	37.1979	56.8600	28.4100
94.3613	92.8877	90.3255	62.5378	18.0952	37.2037	56.8800	28.4300
94.3449	92.8920	90.3270	62.6011	18.0952	37.2098	56.9000	28.4500
94.3287	92.8963	90.3284	62.6646	18.0952	37.2159	56.9200	28.4700
94.3208	92.8984	90.3292	62.6967	18.0952	37.2190	56.9300	28.4800
94.3049	92.9026	90.3308	62.7610	18.0952	37.2252	56.9500	28.5000
94.2893	92.9067	90.3324	62.8257	18.0952	37.2315	56.9700	28.5200
94.2738	92.9108	90.3341	62.8910	18.0952	37.2379	56.9900	28.5400
94.2584	92.9148	90.3358	62.9569	18.0952	37.2443	57.0100	28.5600
94.2509	92.9168	90.3367	62.9899	18.0952	37.2476	57.0200	28.5700
94.2358	92.9207	90.3385	63.0566	18.0952	37.2541	57.0400	28.5900
94.2208	92.9246	90.3404	63.1237	18.0952	37.2607	57.0600	28.6100
94.2062	92.9284	90.3424	63.1912	18.0952	37.2673	57.0800	28.6300
94.1917	92.9321	90.3444	63.2590	18.0952	37.2741	57.1000	28.6500
94.1844	92.9339	90.3454	63.2932	18.0952	37.2775	57.1100	28.6600
94.1702	92.9376	90.3475	63.3619	18.0952	37.2843	57.1300	28.6800
94.1562	92.9412	90.3496	63.4315	18.0952	37.2912	57.1500	28.7000
94.1424	92.9447	90.3518	63.5011	18.0952	37.2982	57.1700	28.7200
94.1354	92.9465	90.3529	63.5364	18.0952	37.3017	57.1800	28.7300
94.1218	92.9499	90.3552	63.6069	18.0952	37.3087	57.2000	28.7500
94.1085	92.9534	90.3575	63.6780	18.0952	37.3158	57.2200	28.7700
94.0952	92.9567	90.3599	63.7494	18.0952	37.3230	57.2400	28.7900
94.0820	92.9599	90.3623	63.8217	18.0952	37.3303	57.2600	28.8100
94.0756	92.9616	90.3636	63.8577	18.0952	37.3339	57.2700	28.8200
94.0629	92.9647	90.3661	63.9307	18.0952	37.3413	57.2900	28.8400
94.0502	92.9679	90.3687	64.0040	18.0952	37.3487	57.3100	28.8600
94.0378	92.9709	90.3713	64.0778	18.0952	37.3562	57.3300	28.8800
94.0255	92.9740	90.3740	64.1520	18.0952	37.3637	57.3500	28.9000
94.0195	92.9755	90.3754	64.1892	18.0952	37.3675	57.3600	28.9100
94.0076	92.9784	90.3781	64.2642	18.0952	37.3752	57.3800	28.9300
93.9957	92.9812	90.3810	64.3400	18.0952	37.3828	57.4000	28.9500
93.9841	92.9841	90.3839	64.4159	18.0952	37.3906	57.4200	28.9700
93.9784	92.9854	90.3853	64.4542	18.0952	37.3945	57.4300	28.9800
93.9669	92.9882	90.3883	64.5310	18.0952	37.4024	57.4500	29.0000
93.9558	92.9908	90.3913	64.6083	18.0952	37.4103	57.4700	29.0200
93.9448	92.9934	90.3944	64.6860	18.0952	37.4183	57.4900	29.0400
93.9340	92.9959	90.3976	64.7644	18.0952	37.4264	57.5100	29.0600
93.9287	92.9972	90.3992	64.8037	18.0952	37.4305	57.5200	29.0700
93.9181	92.9996	90.4024	64.8829	18.0952	37.4386	57.5400	29.0900
93.9078	93.0020	90.4056	64.9625	18.0952	37.4468	57.5600	29.1100
93.8976	93.0044	90.4090	65.0425	18.0952	37.4551	57.5800	29.1300
93.8875	93.0067	90.4124	65.1229	18.0952	37.4635	57.6000	29.1500
93.8827	93.0078	90.4141	65.1633	18.0952	37.4677	57.6100	29.1600
93.8730	93.0100	90.4176	65.2446	18.0952	37.4762	57.6300	29.1800
93.8634	93.0121	90.4211	65.3265	18.0952	37.4847	57.6500	29.2000
93.8540	93.0142	90.4247	65.4087	18.0952	37.4933	57.6700	29.2200
93.8494	93.0152	90.4265	65.4502	18.0952	37.4976	57.6800	29.2300
93.8403	93.0172	90.4302	65.5332	18.0952	37.5063	57.7000	29.2500
93.8315	93.0191	90.4339	65.6167	18.0952	37.5150	57.7200	29.2700
93.8226	93.0210	90.4377	65.7008	18.0952	37.5238	57.7400	29.2900
93.8141	93.0228	90.4415	65.7854	18.0952	37.5327	57.7600	29.3100
93.8099	93.0237	90.4435	65.8278	18.0952	37.5372	57.7700	29.3200
93.8016	93.0254	90.4474	65.9133	18.0952	37.5462	57.7900	29.3400
93.7935	93.0270	90.4514	65.9990	18.0952	37.5552	57.8100	29.3600
93.7856	93.0287	90.4554	66.0853	18.0952	37.5643	57.8300	29.3800
93.7779	93.0302	90.4595	66.1720	18.0952	37.5735	57.8500	29.4000
93.7740	93.0309	90.4616	66.2156	18.0952	37.5781	57.8600	29.4100
93.7684	93.0289	90.4707	66.3182	18.0952	37.5883	57.8800	29.4300
93.7640	93.0246	90.4830	66.4302	18.0952	37.5992	57.9000	29.4500
93.7596	93.0206	90.4950	66.5417	18.0952	37.6101	57.9200	29.4700
93.7575	93.0186	90.5007	66.5973	18.0952	37.6155	57.9300	29.4800
93.7532	93.0148	90.5122	66.7079	18.0952	37.6264	57.9500	29.5000
93.7491	93.0112	90.5236	66.8179	18.0952	37.6373	57.9700	29.5200
93.7449	93.0078	90.5343	66.9279	18.0952	37.6482	57.9900	29.5400
93.7408	93.0046	90.5452	67.0371	18.0952	37.6591	58.0100	29.5600
93.7388	93.0030	90.5504	67.0912	18.0952	37.6646	58.0200	29.5700
93.7348	93.0001	90.5607	67.1998	18.0952	37.6755	58.0400	29.5900
93.7309	92.9971	90.5708	67.3076	18.0952	37.6864	58.0600	29.6100
93.7271	92.9944	90.5803	67.4153	18.0952	37.6972	58.0800	29.6300
93.7232	92.9921	90.5898	67.5223	18.0952	37.7081	58.1000	29.6500
93.7214	92.9910	90.5944	67.5754	18.0952	37.7136	58.1100	29.6600
93.7177	92.9888	90.6035	67.6814	18.0952	37.7245	58.1300	29.6800
93.7140	92.9868	90.6121	67.7874	18.0952	37.7354	58.1500	29.7000
93.7104	92.9848	90.6207	67.8927	18.0952	37.7463	58.1700	29.7200
93.7086	92.9840	90.6248	67.9448	18.0952	37.7517	58.1800	29.7300
93.7051	92.9824	90.6328	68.0494	18.0952	37.7626	58.2000	29.7500
93.7017	92.9810	90.6404	68.1532	18.0952	37.7735	58.2200	29.7700
93.6983	92.9798	90.6479	68.2568	18.0952	37.7844	58.2400	29.7900
93.6950	92.9788	90.6552	68.3599	18.0952	37.7953	58.2600	29.8100
93.6933	92.9783	90.6588	68.4109	18.0952	37.8007	58.2700	29.8200
93.6901	92.9775	90.6654	68.5133	18.0952	37.8116	58.2900	29.8400
93.6869	92.9769	90.6720	68.6147	18.0952	37.8225	58.3100	29.8600
93.6838	92.9765	90.6782	68.7162	18.0952	37.8334	58.3300	29.8800
93.6807	92.9763	90.6841	68.8169	18.0952	37.8443	58.3500	29.9000
93.6792	92.9762	90.6869	68.8671	18.0952	37.8498	58.3600	29.9100
93.6762	92.9762	90.6925	68.9667	18.0952	37.8606	58.3800	29.9300
93.6733	92.9764	90.6979	69.0664	18.0952	37.8715	58.4000	29.9500
93.6705	92.9768	90.7028	69.1654	18.0952	37.8824	58.4200	29.9700
93.6691	92.9771	90.7051	69.2144	18.0952	37.8879	58.4300	29.9800
93.6663	92.9777	90.7096	69.3129	18.0952	37.8988	58.4500	30.0000
93.6636	92.9785	90.7140	69.4103	18.0952	37.9097	58.4700	30.0200
93.6610	92.9796	90.7180	69.5077	18.0952	37.9206	58.4900	30.0400
93.6584	92.9807	90.7218	69.6045	18.0952	37.9315	58.5100	30.0600
93.6571	92.9813	90.7235	69.6523	18.0952	37.9369	58.5200	30.0700
93.6546	92.9828	90.7268	69.7485	18.0952	37.9478	58.5400	30.0900
93.6522	92.9844	90.7300	69.8438	18.0952	37.9587	58.5600	30.1100
93.6498	92.9862	90.7328	69.9390	18.0952	37.9696	58.5800	30.1300
93.6475	92.9882	90.7351	70.0334	18.0952	37.9805	58.6000	30.1500
93.6464	92.9892	90.7362	70.0804	18.0952	37.9859	58.6100	30.1600
93.6441	92.9914	90.7383	70.1738	18.0952	37.9968	58.6300	30.1800
93.6420	92.9938	90.7402	70.2673	18.0952	38.0077	58.6500	30.2000
93.6398	92.9965	90.7417	70.3601	18.0952	38.0186	58.6700	30.2200
93.6388	92.9977	90.7423	70.4059	18.0952	38.0240	58.6800	30.2300
93.6368	93.0005	90.7433	70.4982	18.0952	38.0349	58.7000	30.2500
93.6349	93.0036	90.7441	70.5894	18.0952	38.0458	58.7200	30.2700
93.6330	93.0068	90.7448	70.6805	18.0952	38.0567	58.7400	30.2900
93.6311	93.0103	90.7450	70.7710	18.0952	38.0676	58.7600	30.3100
93.6302	93.0120	90.7450	70.8158	18.0952	38.0731	58.7700	30.3200
93.6285	93.0157	90.7449	70.9056	18.0952	38.0840	58.7900	30.3400
93.6268	93.0193	90.7445	70.9946	18.0952	38.0948	58.8100	30.3600
93.6252	93.0234	90.7437	71.0836	18.0952	38.1057	58.8300	30.3800
93.6236	93.0276	90.7427	71.1719	18.0952	38.1166	58.8500	30.4000
93.6228	93.0298	90.7421	71.2157	18.0952	38.1221	58.8600	30.4100
93.6240	93.0422	90.7348	71.2880	18.0952	38.1330	58.8800	30.4300
93.6268	93.0593	90.7238	71.3510	18.0952	38.1439	58.9000	30.4500
93.6295	93.0763	90.7129	71.4146	18.0952	38.1548	58.9200	30.4700
93.6308	93.0847	90.7075	71.4465	18.0952	38.1602	58.9300	30.4800
93.6334	93.1012	90.6968	71.5110	18.0952	38.1711	58.9500	30.5000
93.6357	93.1173	90.6861	71.5757	18.0952	38.1820	58.9700	30.5200
93.6380	93.1329	90.6757	71.6411	18.0952	38.1929	58.9900	30.5400
93.6402	93.1482	90.6653	71.7068	18.0952	38.2038	59.0100	30.5600
93.6413	93.1558	90.6601	71.7399	18.0952	38.2092	59.0200	30.5700
93.6433	93.1707	90.6499	71.8065	18.0952	38.2201	59.0400	30.5900
93.6451	93.1852	90.6398	71.8735	18.0952	38.2310	59.0600	30.6100
93.6469	93.1992	90.6298	71.9413	18.0952	38.2419	59.0800	30.6300
93.6486	93.2130	90.6199	72.0090	18.0952	38.2528	59.1000	30.6500
93.6494	93.2197	90.6150	72.0433	18.0952	38.2582	59.1100	30.6600
93.6508	93.2330	90.6053	72.1121	18.0952	38.2691	59.1300	30.6800
93.6521	93.2460	90.5957	72.1813	18.0952	38.2800	59.1500	30.7000
93.6534	93.2585	90.5862	72.2511	18.0952	38.2909	59.1700	30.7200
93.6540	93.2645	90.5815	72.2863	18.0952	38.2964	59.1800	30.7300
93.6550	93.2765	90.5722	72.3569	18.0952	38.3073	59.2000	30.7500
93.6559	93.2882	90.5629	72.4279	18.0952	38.3182	59.2200	30.7700
93.6568	93.2996	90.5538	72.4996	18.0952	38.3291	59.2400	30.7900
93.6575	93.3102	90.5448	72.5715	18.0952	38.3399	59.2600	30.8100
93.6578	93.3157	90.5403	72.6077	18.0952	38.3454	59.2700	30.8200
93.6583	93.3262	90.5315	72.6807	18.0952	38.3563	59.2900	30.8400
93.6587	93.3362	90.5228	72.7539	18.0952	38.3672	59.3100	30.8600
93.6590	93.3457	90.5142	72.8279	18.0952	38.3781	59.3300	30.8800
93.6591	93.3551	90.5057	72.9020	18.0952	38.3890	59.3500	30.9000
93.6592	93.3596	90.5015	72.9393	18.0952	38.3944	59.3600	30.9100
93.6592	93.3685	90.4932	73.0143	18.0952	38.4053	59.3800	30.9300
93.6590	93.3771	90.4850	73.0897	18.0952	38.4162	59.4000	30.9500
93.6588	93.3851	90.4769	73.1659	18.0952	38.4271	59.4200	30.9700
93.6586	93.3889	90.4728	73.2041	18.0952	38.4325	59.4300	30.9800
93.6582	93.3966	90.4649	73.2810	18.0952	38.4434	59.4500	31.0000
93.6577	93.4038	90.4571	73.3583	18.0952	38.4543	59.4700	31.0200
93.6570	93.4108	90.4494	73.4363	18.0952	38.4652	59.4900	31.0400
93.6562	93.4172	90.4418	73.5143	18.0952	38.4761	59.5100	31.0600
93.6558	93.4202	90.4380	73.5537	18.0952	38.4816	59.5200	31.0700
93.6548	93.4263	90.4306	73.6329	18.0952	38.4925	59.5400	31.0900
93.6537	93.4319	90.4233	73.7124	18.0952	38.5033	59.5600	31.1100
93.6525	93.4373	90.4161	73.7926	18.0952	38.5142	59.5800	31.1300
93.6512	93.4423	90.4090	73.8729	18.0952	38.5251	59.6000	31.1500
93.6505	93.4443	90.4055	73.9135	18.0952	38.5306	59.6100	31.1600
93.6490	93.4487	90.3985	73.9946	18.0952	38.5415	59.6300	31.1800
93.6474	93.4529	90.3917	74.0764	18.0952	38.5524	59.6500	31.2000
93.6457	93.4565	90.3850	74.1587	18.0952	38.5633	59.6700	31.2200
93.6447	93.4581	90.3817	74.2001	18.0952	38.5687	59.6800	31.2300
93.6429	93.4613	90.3752	74.2833	18.0952	38.5796	59.7000	31.2500
93.6408	93.4642	90.3687	74.3667	18.0952	38.5905	59.7200	31.2700
93.6387	93.4667	90.3624	74.4509	18.0952	38.6014	59.7400	31.2900
93.6364	93.4686	90.3562	74.5353	18.0952	38.6123	59.7600	31.3100
93.6353	93.4695	90.3531	74.5778	18.0952	38.6177	59.7700	31.3200
93.6328	93.4711	90.3471	74.6632	18.0952	38.6286	59.7900	31.3400
93.6302	93.4723	90.3412	74.7490	18.0952	38.6395	59.8100	31.3600
93.6275	93.4733	90.3353	74.8354	18.0952	38.6504	59.8300	31.3800
93.6247	93.4738	90.3296	74.9220	18.0952	38.6613	59.8500	31.4000
93.6233	93.4736	90.3268	74.9657	18.0952	38.6667	59.8600	31.4100
93.6168	93.4676	90.3230	75.0685	18.0952	38.6776	59.8800	31.4300
93.6081	93.4574	90.3202	75.1804	18.0952	38.6885	59.9000	31.4500
93.5994	93.4471	90.3174	75.2917	18.0952	38.6994	59.9200	31.4700
93.5952	93.4420	90.3161	75.3474	18.0952	38.7049	59.9300	31.4800
93.5867	93.4319	90.3133	75.4576	18.0952	38.7158	59.9500	31.5000
93.5783	93.4219	90.3105	75.5679	18.0952	38.7267	59.9700	31.5200
93.5702	93.4118	90.3078	75.6776	18.0952	38.7375	59.9900	31.5400
93.5620	93.4019	90.3050	75.7867	18.0952	38.7484	60.0100	31.5600
93.5580	93.3969	90.3036	75.8412	18.0952	38.7539	60.0200	31.5700
93.5501	93.3871	90.3009	75.9497	18.0952	38.7648	60.0400	31.5900
93.5423	93.3773	90.2981	76.0577	18.0952	38.7757	60.0600	31.6100
93.5346	93.3675	90.2953	76.1652	18.0952	38.7866	60.0800	31.6300
93.5270	93.3578	90.2926	76.2720	18.0952	38.7975	60.1000	31.6500
93.5233	93.3530	90.2912	76.3256	18.0952	38.8029	60.1100	31.6600
93.5159	93.3435	90.2884	76.4319	18.0952	38.8138	60.1300	31.6800
93.5086	93.3339	90.2856	76.5376	18.0952	38.8247	60.1500	31.7000
93.5015	93.3245	90.2829	76.6426	18.0952	38.8356	60.1700	31.7200
93.4980	93.3197	90.2815	76.6951	18.0952	38.8410	60.1800	31.7300
93.4909	93.3104	90.2787	76.7991	18.0952	38.8519	60.2000	31.7500
93.4841	93.3011	90.2760	76.9031	18.0952	38.8628	60.2200	31.7700
93.4774	93.2918	90.2732	77.0066	18.0952	38.8737	60.2400	31.7900
93.4707	93.2826	90.2704	77.1094	18.0952	38.8846	60.2600	31.8100
93.4674	93.2780	90.2691	77.1609	18.0952	38.8901	60.2700	31.8200
93.4610	93.2689	90.2663	77.2632	18.0952	38.9009	60.2900	31.8400
93.4547	93.2599	90.2635	77.3647	18.0952	38.9118	60.3100	31.8600
93.4485	93.2509	90.2608	77.4661	18.0952	38.9227	60.3300	31.8800
93.4424	93.2419	90.2580	77.5667	18.0952	38.9336	60.3500	31.9000
93.4394	93.2375	90.2566	77.6172	18.0952	38.9391	60.3600	31.9100
93.4334	93.2287	90.2539	77.7170	18.0952	38.9500	60.3800	31.9300
93.4277	93.2198	90.2511	77.8167	18.0952	38.9609	60.4000	31.9500
93.4220	93.2111	90.2483	77.9155	18.0952	38.9718	60.4200	31.9700
93.4192	93.2068	90.2470	77.9648	18.0952	38.9772	60.4300	31.9800
93.4137	93.1982	90.2442	78.0625	18.0952	38.9881	60.4500	32.0000
93.4083	93.1896	90.2414	78.1604	18.0952	38.9990	60.4700	32.0200
93.4031	93.1811	90.2387	78.2576	18.0952	39.0099	60.4900	32.0400
93.3979	93.1727	90.2359	78.3542	18.0952	39.0208	60.5100	32.0600
93.3954	93.1684	90.2345	78.4023	18.0952	39.0262	60.5200	32.0700
93.3904	93.1601	90.2318	78.4983	18.0952	39.0371	60.5400	32.0900
93.3856	93.1518	90.2290	78.5938	18.0952	39.0480	60.5600	32.1100
93.3809	93.1435	90.2263	78.6887	18.0952	39.0589	60.5800	32.1300
93.3763	93.1354	90.2235	78.7832	18.0952	39.0698	60.6000	32.1500
93.3740	93.1313	90.2221	78.8306	18.0952	39.0752	60.6100	32.1600
93.3695	93.1232	90.2194	78.9243	18.0952	39.0861	60.6300	32.1800
93.3652	93.1152	90.2166	79.0176	18.0952	39.0970	60.6500	32.2000
93.3611	93.1072	90.2138	79.1101	18.0952	39.1079	60.6700	32.2200
93.3590	93.1032	90.2125	79.1563	18.0952	39.1134	60.6800	32.2300
93.3550	93.0954	90.2097	79.2478	18.0952	39.1243	60.7000	32.2500
93.3510	93.0876	90.2069	79.3394	18.0952	39.1352	60.7200	32.2700
93.3473	93.0798	90.2042	79.4304	18.0952	39.1460	60.7400	32.2900
93.3437	93.0721	90.2014	79.5208	18.0952	39.1569	60.7600	32.3100
93.3418	93.0682	90.2000	79.5657	18.0952	39.1624	60.7700	32.3200
93.3383	93.0607	90.1973	79.6555	18.0952	39.1733	60.7900	32.3400
93.3350	93.0531	90.1945	79.7446	18.0952	39.1842	60.8100	32.3600
93.3318	93.0456	90.1918	79.8335	18.0952	39.1951	60.8300	32.3800
